PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
leonaka01,Kawhi Leonard,2013,21,SF,SAS,58,1810,.494,65,.374,.825,346,93,97,32,62,689
leoname01,Meyers Leonard,2013,20,C,POR,69,1206,.545,3,.429,.809,255,33,11,38,49,377
leuerjo01,Jon Leuer,2013,23,PF-C,TOT,28,187,.481,0,.000,.462,37,8,6,0,8,56
lewisra02,Rashard Lewis,2013,33,PF,MIA,55,792,.414,51,.389,.622,121,30,21,14,33,285
liggide01,DeAndre Liggins,2013,24,SG,OKC,39,290,.447,7,.368,.500,53,15,18,3,14,58
lillada01,Damian Lillard,2013,22,PG,POR,82,3167,.429,185,.368,.844,257,531,74,19,243,1562
linje01,Jeremy Lin,2013,24,PG,HOU,82,2640,.441,87,.339,.785,247,497,134,29,236,1095
livinsh01,Shaun Livingston,2013,27,PG,TOT,66,1455,.480,0,.000,.867,158,215,48,31,76,417
lopezbr01,Brook Lopez,2013,24,C,BRK,74,2253,.521,0,.000,.758,512,70,33,154,131,1437
lopezro01,Robin Lopez,2013,24,C,NOH,82,2136,.534,0,0,.778,462,64,32,128,110,929
loveke01,Kevin Love,2013,24,PF,MIN,18,618,.352,20,.217,.704,252,42,13,9,39,330
lowryky01,Kyle Lowry,2013,26,PG,TOR,68,2020,.401,101,.362,.795,321,435,94,24,157,791
lucasjo02,John Lucas,2013,30,PG,TOR,63,827,.386,57,.377,.720,65,105,23,1,26,333
machasc01,Scott Machado,2013,22,PG,HOU,6,21,.500,0,.000,1.000,1,6,2,0,8,8
macksh01,Shelvin Mack,2013,22,PG-SG,TOT,31,416,.460,18,.367,.563,40,68,15,0,34,143
maggeco01,Corey Maggette,2013,33,SF,DET,18,257,.355,5,.238,.750,25,19,6,2,17,95
mahinia01,Ian Mahinmi,2013,26,C,IND,80,1322,.453,0,.000,.608,311,27,39,66,92,402
mariosh01,Shawn Marion,2013,34,PF,DAL,67,2010,.514,23,.315,.782,525,163,75,47,103,812
marshke01,Kendall Marshall,2013,21,PG,PHO,48,702,.371,23,.315,.571,42,143,22,4,57,143
martica01,Cartier Martin,2013,28,SF,WAS,41,694,.381,58,.397,.714,100,20,19,6,32,270
martike01,Kenyon Martin,2013,35,C,NYK,18,431,.602,0,0,.425,95,8,16,17,16,129
martike02,Kevin Martin,2013,29,SG,OKC,77,2136,.450,158,.426,.890,178,106,72,8,101,1077
masonro01,Roger Mason,2013,32,SG,NOH,69,1219,.433,66,.415,.907,132,74,26,11,51,369
matthwe02,Wesley Matthews,2013,26,SG,POR,69,2403,.436,169,.398,.797,191,174,90,18,109,1022
maxieja01,Jason Maxiell,2013,29,PF,DET,72,1789,.446,0,0,.621,409,54,32,95,81,498
maynoer01,Eric Maynor,2013,25,PG-SG,TOT,64,963,.377,34,.354,.726,46,182,22,1,79,291
mayooj01,O.J. Mayo,2013,25,SG,DAL,82,2913,.449,142,.407,.820,291,361,93,23,210,1255
mbahalu01,Luc Mbah a Moute,2013,26,SF,MIL,58,1326,.401,13,.351,.571,256,55,42,14,70,387
mcgeeja01,JaVale McGee,2013,25,C,DEN,79,1433,.575,1,1.000,.591,381,24,30,157,90,717
mcguido01,Dominic McGuire,2013,27,SF,TOT,26,387,.429,0,0,.300,78,20,13,11,12,51
mcrobjo01,Josh McRoberts,2013,25,PF,TOT,67,1487,.455,24,.286,.765,325,141,32,27,66,401
meeksjo01,Jodie Meeks,2013,25,SG,LAL,78,1663,.387,122,.357,.896,171,69,58,5,52,618
melofa01,Fab Melo,2013,22,C,BOS,6,36,.500,0,0,.250,3,0,2,2,1,7
middlkh01,Khris Middleton,2013,21,SG,DET,27,475,.440,14,.311,.844,50,28,15,4,11,165
milescj01,C.J. Miles,2013,25,SF,CLE,65,1364,.415,126,.384,.869,174,63,49,17,69,729
milicda01,Darko Milicic,2013,27,C,BOS,1,5,.000,0,0,0,1,0,0,0,2,0
millean02,Andre Miller,2013,36,PG,DEN,82,2151,.479,17,.266,.840,238,484,73,11,172,786
milleda01,Darius Miller,2013,22,SF,NOH,52,694,.407,22,.393,1.000,78,44,17,12,23,118
millemi01,Mike Miller,2013,32,SF,MIA,59,900,.433,73,.417,.727,157,99,21,4,35,281
millequ01,Quincy Miller,2013,20,PF,DEN,7,26,.333,0,.000,.500,2,3,1,0,1,9
millspa02,Patrick Mills,2013,24,PG,SAS,58,656,.469,52,.400,.842,50,62,26,4,39,294
millspa01,Paul Millsap,2013,27,PF,UTA,78,2375,.490,13,.333,.742,554,201,102,80,138,1135
mohamna01,Nazr Mohammed,2013,35,C,CHI,63,693,.367,0,.000,.723,195,26,21,32,24,166
monrogr01,Greg Monroe,2013,22,C,DET,81,2687,.486,0,.000,.689,777,281,105,55,234,1298
mooreet01,E'Twaun Moore,2013,23,SG,ORL,75,1682,.396,67,.340,.797,167,206,51,23,105,588
morrida01,Darius Morris,2013,22,PG,LAL,48,683,.388,24,.364,.649,57,76,21,2,45,194
morrima03,Marcus Morris,2013,23,PF-SF,TOT,77,1524,.422,86,.369,.564,277,62,45,20,77,596
morrima02,Markieff Morris,2013,23,PF,PHO,82,1837,.407,45,.336,.732,396,108,77,64,104,670
morroan01,Anthony Morrow,2013,27,SG,TOT,41,383,.441,16,.372,.909,30,13,13,1,8,164
motiedo01,Donatas Motiejunas,2013,22,PF,HOU,44,538,.455,24,.289,.627,93,31,7,10,37,250
moultar01,Arnett Moultrie,2013,22,PF,PHI,47,542,.582,0,0,.643,145,10,17,10,19,174
mozgoti01,Timofey Mozgov,2013,26,C,DEN,41,366,.506,0,.000,.769,107,9,6,18,25,108
mulleby01,Byron Mullens,2013,23,PF,CHA,53,1428,.385,66,.317,.646,337,81,34,32,74,564
murphke01,Kevin Murphy,2013,22,SG,UTA,17,52,.250,1,.200,0,4,2,1,0,3,15
murphtr01,Troy Murphy,2013,32,PF,DAL,14,256,.361,11,.314,.909,49,7,10,6,7,65
nashst01,Steve Nash,2013,38,PG,LAL,50,1627,.497,57,.438,.922,142,333,30,5,126,636
nealga01,Gary Neal,2013,28,SG,SAS,68,1484,.412,89,.355,.865,143,129,30,2,69,645
nelsoja01,Jameer Nelson,2013,30,PG,ORL,56,1977,.392,121,.341,.873,209,413,71,6,154,822
nichoan01,Andrew Nicholson,2013,23,PF,ORL,75,1249,.527,0,0,.798,258,44,24,32,79,587
noahjo01,Joakim Noah,2013,27,C,CHI,66,2426,.481,0,.000,.751,733,262,78,141,176,784
novakst01,Steve Novak,2013,29,SF,NYK,81,1641,.414,149,.425,.909,152,35,28,8,12,535
nowitdi01,Dirk Nowitzki,2013,34,PF,DAL,53,1661,.471,65,.414,.860,363,132,38,37,70,917
onealje01,Jermaine O'Neal,2013,34,C,PHO,55,1029,.482,0,0,.835,293,42,19,78,73,454
oquinky01,Kyle O'Quinn,2013,22,C,ORL,57,638,.513,0,.000,.667,209,52,11,26,37,232
odomla01,Lamar Odom,2013,33,PF,LAC,82,1616,.399,18,.200,.476,480,142,69,58,86,330
ohlbrti01,Tim Ohlbrecht,2013,24,C,HOU,3,12,.333,0,0,1.000,1,1,1,0,4,3
okafoem01,Emeka Okafor,2013,30,C,WAS,79,2052,.477,0,0,.571,692,93,45,77,107,765
ortonda01,Daniel Orton,2013,22,C,OKC,13,104,.462,0,0,.529,26,4,4,3,4,33
outlatr01,Travis Outlaw,2013,28,SF,SAC,38,444,.418,14,.280,.731,61,21,11,8,19,200
pachuza01,Zaza Pachulia,2013,28,C,ATL,52,1134,.473,0,.000,.757,336,79,35,12,70,306
pargoja01,Jannero Pargo,2013,33,PG,TOT,32,507,.368,39,.336,.923,35,67,18,3,41,207
pargoje01,Jeremy Pargo,2013,26,PG-SG,TOT,39,655,.396,25,.338,.677,49,92,13,2,50,265
parketo01,Tony Parker,2013,30,PG,SAS,66,2174,.522,24,.353,.845,198,499,54,6,170,1341
parsoch01,Chandler Parsons,2013,24,SF,HOU,76,2758,.486,152,.385,.729,404,269,75,32,147,1177
pattepa01,Patrick Patterson,2013,23,PF,TOT,71,1775,.512,51,.386,.762,337,81,31,40,61,737
paulch01,Chris Paul,2013,27,PG,LAC,70,2335,.481,76,.328,.885,262,678,169,10,159,1186
pavloal01,Sasha Pavlovic,2013,29,SG,POR,39,528,.353,18,.300,.167,56,32,24,5,14,103
pekovni01,Nikola Pekovic,2013,27,C,MIN,62,1959,.520,0,0,.744,545,53,43,50,101,1011
perkike01,Kendrick Perkins,2013,28,C,OKC,78,1954,.457,0,.000,.611,466,111,43,83,109,330
petrojo01,Johan Petro,2013,27,C,ATL,31,352,.436,1,.250,.917,112,16,10,9,24,108
piercpa01,Paul Pierce,2013,35,SF,BOS,77,2575,.436,145,.380,.787,487,370,84,30,214,1430
pietrmi01,Mickael Pietrus,2013,30,SF,TOR,19,386,.347,20,.313,.667,36,9,12,6,16,100
pittmde01,Dexter Pittman,2013,24,C,TOT,11,32,.364,0,0,.000,12,0,0,0,3,8
plumlmi01,Miles Plumlee,2013,24,C,IND,14,55,.238,0,0,.750,22,2,0,3,3,13
pondequ01,Quincy Pondexter,2013,24,SF,MEM,59,1243,.428,60,.395,.787,132,61,35,6,42,375
priceaj01,A.J. Price,2013,26,PG,WAS,57,1278,.390,70,.350,.790,114,205,33,3,64,441
pricero01,Ronnie Price,2013,29,PG,POR,39,510,.325,10,.256,.708,44,73,26,3,34,105
prigipa01,Pablo Prigioni,2013,35,PG,NYK,78,1263,.455,53,.396,.880,143,236,69,2,86,275
princta01,Tayshaun Prince,2013,32,SF,TOT,82,2631,.438,38,.404,.738,364,196,48,25,89,852
przybjo01,Joel Przybilla,2013,33,C,MIL,12,68,.250,0,0,.000,21,4,1,2,4,2
quinnch01,Chris Quinn,2013,29,SG,CLE,7,78,.250,0,.000,1.000,2,9,3,0,6,10
radmavl01,Vladimir Radmanovic,2013,32,PF,CHI,25,144,.302,5,.185,.667,28,8,8,4,7,33
randoan01,Anthony Randolph,2013,23,PF,DEN,39,329,.491,0,.000,.689,95,12,19,21,37,143
randosh01,Shavlik Randolph,2013,29,PF,BOS,16,198,.583,0,0,.407,70,4,8,7,10,67
randoza01,Zach Randolph,2013,31,PF,MEM,76,2607,.460,2,.087,.750,854,108,61,31,150,1169
redicjj01,J.J. Redick,2013,28,SG,TOT,78,2379,.434,165,.366,.900,171,296,38,9,138,1100
richaja01,Jason Richardson,2013,32,SG,PHI,33,936,.402,57,.341,.606,127,51,40,15,26,347
richaqu01,Quentin Richardson,2013,32,SF,NYK,1,29,.091,1,.250,1.000,10,1,0,0,2,5
ridnolu01,Luke Ridnour,2013,31,SG,MIN,82,2474,.453,66,.311,.848,206,311,82,15,130,939
riverau01,Austin Rivers,2013,20,SG,NOH,61,1418,.372,28,.326,.546,109,127,26,9,74,377
roberbr01,Brian Roberts,2013,27,PG,NOH,78,1324,.417,59,.386,.909,97,219,37,3,71,555
robinna01,Nate Robinson,2013,28,PG,CHI,82,2086,.433,141,.405,.799,184,358,85,10,144,1074
robinth01,Thomas Robinson,2013,21,PF,TOT,70,1056,.430,0,.000,.523,315,46,41,26,88,333
rondora01,Rajon Rondo,2013,26,PG,BOS,38,1423,.484,12,.240,.645,212,420,70,9,148,522
rosste01,Terrence Ross,2013,21,SG,TOR,73,1239,.407,65,.332,.714,144,53,43,14,48,467
roybr01,Brandon Roy,2013,28,SG,MIN,5,122,.314,0,.000,.700,14,23,3,0,7,29
rubiori01,Ricky Rubio,2013,22,PG,MIN,57,1691,.360,27,.293,.799,229,418,137,5,172,608
rushbr01,Brandon Rush,2013,27,SF,GSW,2,25,.667,0,.000,.667,1,2,0,0,3,14
sacrero01,Robert Sacre,2013,23,C,LAL,32,203,.375,0,0,.636,34,6,0,10,10,43
salmojo01,John Salmons,2013,33,SF,SAC,76,2278,.399,99,.371,.773,207,226,51,25,85,672
samuesa01,Samardo Samuels,2013,24,C,CLE,18,196,.367,0,.000,.583,28,8,3,3,6,58
sandela01,Larry Sanders,2013,24,C,MIL,71,1937,.506,0,.000,.618,672,83,53,201,87,696
scolalu01,Luis Scola,2013,32,PF,PHO,82,2184,.472,3,.188,.787,541,182,67,35,126,1048
scottmi01,Mike Scott,2013,24,PF,ATL,40,376,.476,0,.000,.768,110,12,4,2,21,183
sefolth01,Thabo Sefolosha,2013,28,SG,OKC,81,2229,.481,108,.419,.826,317,125,103,44,64,613
selbyjo01,Josh Selby,2013,21,PG,MEM,10,59,.273,1,.167,.636,5,4,2,0,7,20
serapke01,Kevin Seraphin,2013,23,C,WAS,79,1721,.461,0,0,.693,346,57,24,59,130,721
sessira01,Ramon Sessions,2013,26,SG,CHA,61,1652,.408,33,.308,.839,169,230,48,7,104,876
shengto01,Tornike Shengelia,2013,21,SF,BRK,19,93,.435,1,.500,.563,23,3,3,1,11,30
shumpim01,Iman Shumpert,2013,22,SG,NYK,45,996,.396,51,.402,.766,136,75,43,7,37,305
shvedal01,Alexey Shved,2013,24,SG,MIN,77,1840,.372,85,.295,.720,175,286,54,27,147,665
simshe01,Henry Sims,2013,22,C,NOH,2,5,.667,0,0,0,2,0,0,0,1,4
singlky01,Kyle Singler,2013,24,SF,DET,82,2293,.428,70,.350,.806,330,77,57,37,98,720
singlch01,Chris Singleton,2013,23,PF,WAS,57,924,.382,7,.194,.571,184,37,38,24,45,231
sloando01,Donald Sloan,2013,25,SG-PG,TOT,23,263,.346,7,.368,.800,28,38,5,0,14,81
smithgr02,Greg Smith,2013,22,C,HOU,70,1110,.620,0,.000,.623,321,25,18,40,41,421
smithis01,Ish Smith,2013,24,PG,TOT,52,516,.352,8,.296,.429,61,87,21,9,37,123
smithjr01,J.R. Smith,2013,27,SG,NYK,80,2678,.422,155,.356,.762,425,218,100,24,134,1446
smithja02,Jason Smith,2013,26,C,NOH,51,876,.490,0,.000,.843,186,34,15,45,55,420
smithjo03,Josh Smith,2013,27,PF,ATL,76,2683,.465,61,.303,.517,639,321,94,136,226,1327
smithno01,Nolan Smith,2013,24,PG,POR,40,288,.368,6,.214,.714,27,35,7,1,29,110
speigma01,Marreese Speights,2013,25,C,TOT,79,1300,.445,3,.300,.771,386,47,24,53,80,658
splitti01,Tiago Splitter,2013,28,PF,SAS,81,1997,.560,0,.000,.730,515,130,63,64,100,838
stackje01,Jerry Stackhouse,2013,38,SF,BRK,37,544,.384,30,.337,.870,33,35,7,4,24,182
stephla01,Lance Stephenson,2013,22,SG,IND,78,2278,.460,62,.330,.652,304,223,81,16,109,687
stevede01,DeShawn Stevenson,2013,31,SG,ATL,56,1158,.374,76,.364,.522,122,52,29,6,23,284
stiemgr01,Greg Stiemsma,2013,27,C,MIN,76,1209,.457,0,0,.768,261,30,44,90,59,307
stoneju01,Julyan Stone,2013,24,PG,DEN,4,28,1.000,0,0,.750,3,2,1,0,2,7
stoudam01,Amar'e Stoudemire,2013,30,PF,NYK,29,682,.577,0,0,.808,145,13,10,21,50,413
stuckro01,Rodney Stuckey,2013,26,SG,DET,76,2171,.406,55,.302,.783,212,270,51,17,134,876
sullija01,Jared Sullinger,2013,20,PF,BOS,45,892,.493,1,.200,.746,264,35,22,22,29,270
summeda01,DaJuan Summers,2013,25,PF,LAC,2,7,.250,0,0,0,2,1,0,0,0,2
tayloje03,Jeffery Taylor,2013,23,SF,CHA,77,1507,.431,53,.344,.728,150,63,47,15,48,472
tayloty01,Tyshawn Taylor,2013,22,PG,BRK,38,221,.368,6,.462,.556,18,21,13,0,25,85
teaguje01,Jeff Teague,2013,24,PG,ATL,80,2628,.451,89,.359,.881,180,579,117,28,230,1166
teaguma01,Marquis Teague,2013,19,PG,CHI,48,392,.381,4,.174,.563,44,63,9,7,35,99
teletmi01,Mirza Teletovic,2013,27,PF,BRK,53,499,.384,37,.343,.818,95,23,13,8,20,188
telfase01,Sebastian Telfair,2013,27,PG,TOT,59,980,.362,53,.353,.783,84,153,37,11,64,331
templga01,Garrett Temple,2013,26,SG,WAS,51,1156,.407,26,.325,.703,123,115,50,17,61,262
terryja01,Jason Terry,2013,35,SG,BOS,79,2124,.434,123,.372,.870,159,198,66,11,102,799
thabeha01,Hasheem Thabeet,2013,25,C,OKC,66,770,.604,0,0,.604,195,11,30,60,41,160
thomais02,Isaiah Thomas,2013,23,PG,SAC,79,2122,.440,115,.358,.882,161,316,67,3,140,1100
thomaku01,Kurt Thomas,2013,40,PF,NYK,39,392,.542,1,1.000,.462,89,21,10,16,8,97
thomala01,Lance Thomas,2013,24,SF,NOH,59,646,.500,0,0,.729,115,17,11,7,14,149
thomama01,Malcolm Thomas,2013,24,PF,TOT,12,57,.500,0,0,.625,16,4,2,2,3,15
thomaty01,Tyrus Thomas,2013,26,PF,CHA,26,360,.353,3,.375,.839,60,19,14,15,17,125
thompja02,Jason Thompson,2013,26,PF,SAC,82,2285,.502,0,.000,.694,549,84,48,61,101,891
thompkl01,Klay Thompson,2013,22,SG,GSW,82,2936,.422,211,.401,.841,306,183,86,45,157,1359
thomptr01,Tristan Thompson,2013,21,PF,CLE,82,2564,.488,0,.000,.608,773,108,60,71,123,957
thornma01,Marcus Thornton,2013,25,SG,SAC,72,1726,.429,141,.372,.881,181,91,61,4,68,916
tinslja01,Jamaal Tinsley,2013,34,PG,UTA,66,1221,.368,39,.307,.692,115,290,64,14,106,229
tollian01,Anthony Tolliver,2013,27,SF,ATL,62,963,.380,45,.338,.863,155,32,15,12,36,253
tuckepj01,P.J. Tucker,2013,27,SG,PHO,79,1910,.473,22,.314,.744,350,109,62,19,67,506
turiaro01,Ronny Turiaf,2013,30,C,LAC,65,701,.505,0,0,.365,152,35,19,35,29,121
turkohe01,Hedo Turkoglu,2013,33,SF,ORL,11,189,.264,1,.042,.500,26,23,7,1,12,32
turneev01,Evan Turner,2013,24,SF,PHI,82,2892,.419,58,.365,.740,517,354,71,17,187,1094
tylerje01,Jeremy Tyler,2013,21,C,TOT,21,68,.375,0,0,.667,20,1,1,2,6,22
udohek01,Ekpe Udoh,2013,25,C,MIL,76,1312,.435,0,.000,.748,251,43,39,85,43,323
udrihbe01,Beno Udrih,2013,30,SG-PG,TOT,66,1457,.441,34,.333,.816,141,302,41,3,108,538
valanjo01,Jonas Valanciunas,2013,20,C,TOR,62,1482,.557,0,0,.789,372,45,17,78,94,554
varejan01,Anderson Varejao,2013,30,C,CLE,25,901,.478,0,.000,.755,361,84,37,14,44,353
varnaja01,Jarvis Varnado,2013,24,PF,TOT,13,58,.429,0,0,.500,9,3,1,2,6,8
vasqugr01,Greivis Vasquez,2013,26,PG,NOH,78,2685,.433,83,.342,.805,337,704,66,6,247,1083
veselja01,Jan Vesely,2013,22,PF,WAS,51,601,.500,0,.000,.308,122,28,15,17,27,126
villach01,Charlie Villanueva,2013,28,PF,DET,69,1092,.377,90,.347,.551,241,54,31,39,39,467
vucevni01,Nikola Vucevic,2013,22,C,ORL,77,2559,.519,0,.000,.683,917,143,61,79,141,1008
wadedw01,Dwyane Wade,2013,31,SG,MIA,69,2391,.521,17,.258,.725,344,352,128,56,194,1463
waitedi01,Dion Waiters,2013,21,SG,CLE,61,1756,.412,63,.310,.746,149,183,59,16,121,894
walkeke02,Kemba Walker,2013,22,PG,CHA,82,2859,.423,107,.322,.798,283,471,160,31,200,1455
walljo01,John Wall,2013,22,PG,WAS,49,1602,.441,12,.267,.804,196,373,65,37,157,906
wallage01,Gerald Wallace,2013,30,SF,BRK,69,2076,.397,46,.282,.637,319,181,97,46,110,531
wallara01,Rasheed Wallace,2013,38,C,NYK,21,296,.387,22,.319,.700,83,6,13,15,10,146
waltolu01,Luke Walton,2013,32,PF,CLE,50,857,.392,20,.299,.500,145,166,42,13,60,172
warriha01,Hakim Warrick,2013,30,PF,TOT,28,489,.406,0,.000,.682,89,25,13,6,29,194
watsocj01,C.J. Watson,2013,28,PG,BRK,80,1521,.418,88,.411,.780,145,161,66,12,69,543
watsoea01,Earl Watson,2013,33,PG,UTA,48,829,.308,5,.179,.680,87,190,40,8,69,96
waynsma01,Maalik Wayns,2013,21,PG,TOT,27,202,.295,7,.226,.895,7,27,6,0,15,76
webstma02,Martell Webster,2013,26,SF,WAS,76,2200,.442,139,.422,.848,294,143,49,17,90,869
westda01,David West,2013,32,PF,IND,73,2435,.498,4,.211,.768,563,213,74,69,157,1250
westbru01,Russell Westbrook,2013,24,PG,OKC,82,2861,.438,97,.323,.800,428,607,145,24,273,1903
whitedj01,D.J. White,2013,26,PF,BOS,12,86,.522,0,0,.556,13,4,1,6,2,29
whiteja02,James White,2013,30,SF,NYK,57,435,.431,14,.341,.579,48,29,13,4,17,125
wilcoch01,Chris Wilcox,2013,30,C,BOS,61,830,.719,0,.000,.672,180,22,32,28,34,259
wilkida02,Damien Wilkins,2013,33,SG,PHI,61,1095,.459,17,.333,.743,105,91,37,18,49,388
willide01,Deron Williams,2013,28,PG,BRK,78,2842,.440,169,.378,.859,232,604,75,30,218,1476
willide02,Derrick Williams,2013,21,PF,MIN,78,1916,.430,65,.332,.706,430,46,44,37,101,933
willilo02,Lou Williams,2013,26,SG,ATL,39,1119,.422,72,.367,.868,80,139,44,10,74,551
willima02,Marvin Williams,2013,26,SF,UTA,73,1727,.423,54,.325,.778,263,77,37,38,60,529
willima01,Mo Williams,2013,30,PG,UTA,46,1418,.430,59,.383,.882,110,285,46,9,125,592
willire02,Reggie Williams,2013,26,SF,CHA,40,380,.432,22,.306,.476,51,39,12,1,19,146
willite01,Terrence Williams,2013,25,SF,BOS,24,318,.495,5,.333,.429,44,38,11,2,22,110
artesro01,Metta World Peace,2013,33,SF,LAL,75,2530,.403,141,.342,.734,372,112,122,42,98,929
wrighbr03,Brandan Wright,2013,25,C,DAL,64,1149,.597,0,.000,.615,260,38,26,76,34,541
wrighch02,Chris Wright,2013,23,SG,DAL,3,4,.500,0,0,0,0,0,0,0,1,2
wrighdo01,Dorell Wright,2013,27,SF,PHI,79,1783,.396,135,.374,.851,302,150,62,35,64,729
wroteto01,Tony Wroten,2013,19,SG,MEM,35,272,.384,4,.250,.724,28,43,8,4,29,91
youngni01,Nick Young,2013,27,SG,PHI,59,1411,.413,75,.357,.820,130,84,36,14,50,628
youngsa01,Sam Young,2013,27,SG,IND,56,693,.392,16,.308,.535,123,42,15,8,33,155
youngth01,Thaddeus Young,2013,24,PF,PHI,76,2629,.531,1,.125,.574,571,125,133,55,90,1127
zellelu01,Luke Zeller,2013,25,C,PHO,16,58,.346,1,.200,0,10,3,0,0,0,19
zellety01,Tyler Zeller,2013,23,C,CLE,77,2033,.438,0,.000,.764,438,96,35,70,95,610
acyqu01,Quincy Acy,2014,23,SF,TOT,63,847,.468,4,.267,.660,216,28,23,26,30,171
adamsst01,Steven Adams,2014,20,C,OKC,81,1197,.503,0,0,.581,332,43,40,57,71,265
adrieje01,Jeff Adrien,2014,27,PF,TOT,53,961,.520,0,0,.639,306,38,24,36,39,362
afflaar01,Arron Afflalo,2014,28,SG,ORL,73,2552,.459,128,.427,.815,262,248,35,3,146,1330
ajincal01,Alexis Ajinca,2014,25,C,NOP,56,951,.546,0,.000,.836,277,40,23,46,63,328
aldrico01,Cole Aldrich,2014,25,C,NYK,46,330,.541,0,0,.867,129,14,8,30,18,92
aldrila01,LaMarcus Aldridge,2014,28,PF,POR,69,2498,.458,3,.200,.822,765,178,63,68,123,1603
allenla01,Lavoy Allen,2014,24,PF,TOT,65,1072,.447,2,.154,.660,311,71,24,33,44,303
allenra02,Ray Allen,2014,38,SG,MIA,73,1936,.442,116,.375,.905,205,143,54,8,84,701
allento01,Tony Allen,2014,32,SG,MEM,55,1278,.494,11,.234,.628,208,94,90,19,90,495
aminual01,Al-Farouq Aminu,2014,23,SF,NOP,80,2045,.474,13,.271,.664,496,114,82,38,88,572
amundlo01,Lou Amundson,2014,31,PF,TOT,19,185,.500,0,0,.250,55,6,9,11,14,38
anderch01,Chris Andersen,2014,35,C,MIA,72,1396,.644,3,.250,.710,379,19,32,97,53,477
anderal01,Alan Anderson,2014,31,SF,BRK,78,1773,.400,84,.339,.780,175,81,48,11,62,564
anderja01,James Anderson,2014,24,SG,PHI,80,2309,.431,115,.328,.726,300,149,74,28,106,810
anderry01,Ryan Anderson,2014,25,PF,NOP,22,795,.438,67,.409,.952,142,17,10,7,20,436
antetgi01,Giannis Antetokounmpo,2014,19,SF,MIL,77,1897,.414,41,.347,.683,339,150,60,61,122,525
anthoca01,Carmelo Anthony,2014,29,PF,NYK,77,2982,.452,167,.402,.848,622,242,95,51,198,2112
anthojo01,Joel Anthony,2014,31,C,TOT,33,186,.375,0,0,.500,38,2,3,12,3,28
anticpe01,Pero Antic,2014,31,PF,ATL,50,925,.418,56,.327,.758,209,58,19,12,55,352
arizatr01,Trevor Ariza,2014,28,SF,WAS,77,2723,.456,180,.407,.772,475,191,126,20,132,1107
armsthi01,Hilton Armstrong,2014,29,C,GSW,15,97,.474,0,0,.438,47,5,4,4,6,25
arthuda01,Darrell Arthur,2014,25,SF,DEN,68,1161,.395,24,.375,.855,210,61,39,47,58,401
asikom01,Omer Asik,2014,27,C,HOU,48,968,.532,0,0,.619,378,25,14,37,59,280
augusdj01,D.J. Augustin,2014,26,PG,TOT,71,1939,.415,133,.401,.885,130,313,53,3,125,930
ayongu01,Gustavo Ayon,2014,28,C,ATL,26,429,.510,0,0,.400,125,28,25,10,29,112
pendeje02,Jeff Ayres,2014,26,PF,SAS,73,952,.580,0,0,.691,258,60,13,25,63,240
babbch01,Chris Babb,2014,23,SG,BOS,14,132,.267,6,.222,0,17,3,6,0,3,22
babbilu01,Luke Babbitt,2014,24,PF,NOP,27,473,.390,36,.379,.778,88,29,7,11,15,170
barbole01,Leandro Barbosa,2014,31,PG,PHO,20,368,.427,7,.280,.795,37,32,7,4,19,150
bareajo01,J.J. Barea,2014,29,PG,MIN,79,1471,.387,73,.316,.790,154,303,26,0,125,660
bargnan01,Andrea Bargnani,2014,28,C,NYK,42,1257,.442,30,.278,.824,222,45,14,52,58,558
barneha02,Harrison Barnes,2014,21,SF,GSW,78,2204,.399,66,.347,.718,311,116,65,20,84,738
barnema02,Matt Barnes,2014,33,SF,LAC,63,1735,.438,97,.343,.733,292,125,56,28,85,625
bartowi01,Will Barton,2014,23,SG,POR,41,387,.417,10,.303,.813,74,33,9,7,18,166
bassbr01,Brandon Bass,2014,28,PF,BOS,82,2266,.486,2,.333,.858,470,87,36,71,102,911
battish01,Shane Battier,2014,35,SF,MIA,73,1468,.382,73,.348,.652,138,63,50,39,21,298
batumni01,Nicolas Batum,2014,25,SF,POR,82,2956,.465,145,.361,.803,611,420,75,57,208,1070
bayleje01,Jerryd Bayless,2014,25,PG,TOT,72,1686,.402,76,.358,.797,145,194,60,9,82,666
baynear01,Aron Baynes,2014,27,C,SAS,53,491,.436,0,0,.905,145,34,2,5,36,161
bazemke01,Kent Bazemore,2014,24,SG,TOT,67,911,.429,43,.336,.606,117,91,43,13,79,403
bealbr01,Bradley Beal,2014,20,SG,WAS,73,2530,.419,138,.402,.788,273,243,71,18,128,1249
beaslmi01,Michael Beasley,2014,25,SF,MIA,55,831,.499,21,.389,.772,172,42,23,21,57,436
belinma01,Marco Belinelli,2014,27,SF,SAS,80,2016,.485,126,.430,.847,226,179,50,7,95,911
bennean01,Anthony Bennett,2014,20,SF,CLE,52,663,.356,13,.245,.638,155,17,21,8,47,217
beverpa01,Patrick Beverley,2014,25,PG,HOU,56,1751,.414,92,.361,.814,196,151,77,23,66,573
biedran01,Andris Biedrins,2014,27,C,UTA,6,45,1.000,0,0,.167,17,0,0,0,2,3
billuch01,Chauncey Billups,2014,37,SG,DET,19,309,.304,14,.292,.833,28,42,8,1,25,72
biyombi01,Bismack Biyombo,2014,21,C,CHA,77,1072,.611,0,0,.517,366,8,7,86,40,222
